carat,cut,color,clarity,depth,table,x,y,z,price
0.41,Ideal,D,VVS2,62.5,57.0,4.75,4.72,2.96,1181
0.34,Premium,H,VS1,61.6,59.0,4.54,4.49,2.78,765
0.91,Premium,H,VS1,61.0,59.0,6.25,6.18,3.79,4670
0.31,Ideal,E,VS1,61.9,56.0,4.34,4.32,2.68,942
0.43,Very Good,G,SI1,60.4,58.0,4.87,4.9,2.95,754
1.01,Premium,G,VS1,61.7,59.0,6.38,6.33,3.92,5898
0.44,Ideal,H,SI2,62.3,54.0,4.89,4.93,3.06,654
0.59,Premium,H,VVS1,62.0,58.0,5.38,5.36,3.33,1982
0.77,Very Good,H,VS2,63.0,57.0,5.79,5.87,3.67,2513
0.55,Ideal,J,SI1,61.2,55.0,5.29,5.3,3.24,982
0.96,Fair,H,SI2,67.6,63.0,5.99,5.84,4.01,2672
1.98,Ideal,I,SI1,61.5,55.0,8.04,8.13,4.97,14581
0.3,Ideal,G,VVS2,62.4,55.0,4.32,4.34,2.7,665
0.7,Very Good,D,SI1,64.0,53.0,5.57,5.61,3.58,2242
0.58,Ideal,F,VS1,60.6,55.0,5.41,5.48,3.3,2117
0.3,Ideal,D,VVS2,62.0,53.0,4.33,4.35,2.69,814
0.51,Ideal,E,SI1,61.1,56.0,5.17,5.2,3.17,1343
1.01,Very Good,F,SI1,62.4,59.0,6.37,6.42,3.99,5861
1.42,Premium,G,VS1,62.1,56.0,7.27,7.22,4.5,11434
0.9,Very Good,G,IF,60.1,59.0,6.22,6.26,3.75,5754
0.32,Premium,F,VS2,61.7,58.0,4.41,4.38,2.71,828
0.38,Ideal,D,VS1,62.4,54.1,4.62,4.67,2.9,1092
2.02,Premium,H,VS2,62.7,53.0,8.02,7.95,0.0,18207
0.33,Premium,H,SI1,63.0,58.0,4.42,4.4,2.78,610
2.01,Very Good,I,VS1,61.5,62.0,7.94,8.07,4.92,15335
1.19,Very Good,D,SI2,61.1,58.0,6.84,6.88,4.19,6157
0.5,Premium,H,VS1,60.3,58.0,5.22,5.17,3.13,1395
1.01,Ideal,I,SI1,62.5,56.0,6.4,6.44,4.01,4413
0.57,Very Good,F,SI2,60.1,56.0,5.4,5.42,3.25,1235
0.74,Ideal,I,VVS1,62.3,55.0,5.77,5.82,3.61,2715
0.31,Ideal,F,IF,60.2,57.0,4.38,4.44,2.65,1155
1.57,Ideal,E,VS2,60.5,57.0,7.53,7.57,4.57,17548
0.41,Ideal,F,VS1,62.1,56.0,4.76,4.74,2.95,1076
1.51,Fair,H,SI2,65.4,60.0,7.06,6.96,4.6,6291
0.51,Premium,E,SI2,61.8,58.0,5.11,5.08,3.15,1265
1.54,Ideal,G,SI2,61.9,55.0,7.47,7.39,4.6,9193
0.3,Ideal,J,VS1,62.6,53.0,4.28,4.32,2.69,373
0.77,Ideal,G,VS2,62.1,56.0,5.84,5.88,3.64,3544
1.01,Very Good,F,SI2,59.1,57.0,6.57,6.62,3.9,4304
0.78,Ideal,G,SI2,61.7,54.0,5.93,5.97,3.67,2485
0.53,Good,E,VS2,58.6,62.0,5.26,5.32,3.1,1422
0.51,Ideal,H,VVS2,61.2,57.0,5.14,5.19,3.16,1669
0.41,Ideal,I,VVS2,61.6,57.0,4.76,4.78,2.94,827
0.43,Ideal,G,VS1,61.1,56.0,4.86,4.9,2.98,943
0.27,Ideal,G,VVS2,62.8,56.0,4.12,4.16,2.6,641
0.59,Very Good,E,VS2,60.8,57.0,5.37,5.42,3.28,2068
1.0,Very Good,D,VS2,62.6,58.0,6.31,6.38,3.97,6762
0.33,Ideal,G,VS2,62.0,57.0,4.47,4.44,2.76,743
1.06,Ideal,F,VS1,61.7,57.0,6.55,6.57,4.05,8344
0.32,Premium,G,VS2,62.6,59.0,4.36,4.33,2.72,720
0.54,Very Good,F,VS2,63.0,56.8,5.18,5.22,3.28,1745
2.01,Ideal,H,SI1,61.6,57.0,8.1,8.04,4.97,17403
0.35,Ideal,F,VS1,61.4,55.0,4.54,4.58,2.8,923
